id,score
180817,0.07146298494611
180818,0.11897802824346025
180819,0.06783392635398972
180820,0.08727604331744204
180821,0.06631954273970636
180822,0.1240281750211954
180823,0.05169923837805278
180824,0.022668927984647095
180825,0.04337169143544042
180826,0.05795927531527729
180827,0.033610102575782355
180828,0.131622569606443
180829,0.27963359010535754
180830,0.08726186311215538
180831,0.03653690273008153
180832,0.031428091443287495
180833,0.45105905202173685
180834,0.026061518533456854
180835,0.09172704877875866
180836,0.050410197669320526
180837,0.0924945920628539
180838,0.1454314533543729
180839,0.11087202127719241
180840,0.07863904236910775
180841,0.06791749878667361
180842,0.045501818605159366
180843,0.14714778428343467
180844,0.08656516746603063
180845,0.07474568488576848
180846,0.03848702635186498
180847,0.04983282719662643
180848,0.04400244705440345
180849,0.1877953478838435
180850,0.031574911566631995
180851,0.12649612331824084
180852,0.10368877317000381
180853,0.022942707166006847
180854,0.026366669857483264
180855,0.05384071140046869
180856,0.08280449334062873
180857,0.02278736529153972
180858,0.05825995882943362
180859,0.04392443531879485
180860,0.2687024533912624
180861,0.03736781911960307
180862,0.04372804154868736
180863,0.019456265163883314
180864,0.02417139401272196
180865,0.06454386148319866
180866,0.0826253710654752
180867,0.0581124434873707
180868,0.042094450685056774
180869,0.13788336988562286
180870,0.050031748595338224
180871,0.03185169502732068
180872,0.05352135435729106
180873,0.043784337102112235
180874,0.08326064606620387
180875,0.015220626109325845
180876,0.029641230542484315
180877,0.09479594084164703
180878,0.08186861115249762
180879,0.09020230105522269
180880,0.07339655261960001
180881,0.15511746135184803
180882,0.05374935489258055
180883,0.08134245481872161
180884,0.04908521570627586
180885,0.02234926144458599
180886,0.03828297537807121
180887,0.059683012930309
180888,0.03943020732187328
180889,0.07352334887900802
180890,0.06164678757586753
180891,0.14913500798897925
180892,0.0795084490227157
180893,0.03635770196517082
180894,0.033727043797013544
180895,0.04485731779846343
180896,0.10533423461334429
180897,0.03900570526934768
180898,0.09906127714119979
180899,0.07048387981608936
180900,0.03845327169764416
180901,0.02072365259729382
180902,0.09171039495919517
180903,0.033738448808334515
180904,0.1189335517374633
180905,0.05160212573221323
180906,0.048805273205403676
180907,0.019973879624448767
180908,0.07295348382201791
180909,0.08349016784832058
180910,0.08883437742852433
180911,0.029699120413389762
180912,0.03628100199010377
180913,0.087640082087538
180914,0.02869444648156025
180915,0.03938092580457865
180916,0.03667788993270622
180917,0.10640462926259549
180918,0.3268978552602126
180919,0.03347625759842793
180920,0.22462281367808437
180921,0.11350302770830109
180922,0.040561370972535225
180923,0.20430245549197146
180924,0.049300528525075694
180925,0.0965326307500479
180926,0.04610722863120536
180927,0.07756636770432385
180928,0.035107263537524504
180929,0.04805266536480249
180930,0.06738563418515271
180931,0.1357449359543987
180932,0.025543412260560224
180933,0.044245790196742886
180934,0.04064689389968467
180935,0.024254440123111745
180936,0.041495083436616204
180937,0.09409118544766683
180938,0.06101207740893869
180939,0.03667197869333685
180940,0.0448076458780316
180941,0.030132902370354406
180942,0.14167510364270924
180943,0.05018517073376268
180944,0.07732008672140608
180945,0.048186637329228614
180946,0.02363172333061388
180947,0.08913009727360165
180948,0.14785865036780071
180949,0.06598198669591118
180950,0.029775827915737012
180951,0.01597480995500285
180952,0.045844562830330365
180953,0.045350476903114036
180954,0.1750235326493569
180955,0.13459775069780475
180956,0.013703097510899695
180957,0.06451262690017161
180958,0.024156318839845058
180959,0.04420914929780382
180960,0.15196217494463046
180961,0.06257567748446191
180962,0.08441798737438459
180963,0.034294992147238405
180964,0.12459345801889277
180965,0.07143505774456935
180966,0.053508336812470504
180967,0.07671981298785345
180968,0.056887141499811875
180969,0.06388705825740387
180970,0.12419305436176042
180971,0.08197453815635188
180972,0.10929840638560197
180973,0.09153962502333958
180974,0.11190347036486982
180975,0.05117211348728786
180976,0.08819816055653662
180977,0.05287359782068058
180978,0.09222047045583605
180979,0.033971973249207595
180980,0.04023629766841585
180981,0.03997292465755399
180982,0.0888517947816398
180983,0.04665338666982652
180984,0.161744200088784
180985,0.1936151011690589
180986,0.20763886859901487
180987,0.06459074245663513
180988,0.03475073004230525
180989,0.08719492886511782
180990,0.08238774517439201
180991,0.06083166957465382
180992,0.05541701870900647
180993,0.01634842238719959
180994,0.04793820226359038
180995,0.016747066282730344
180996,0.02222514819141669
180997,0.06073036664336198
180998,0.039079125748703515
180999,0.0482687115030565
181000,0.045400437892458935
181001,0.08978154581518027
181002,0.03726612020474573
181003,0.07958476044406312
181004,0.04187968434725221
181005,0.08037472267127935
181006,0.14072926658066173
181007,0.07064522115305011
181008,0.1599830364485829
181009,0.09615207609450323
181010,0.01881459915401163
181011,0.01847413942651419
181012,0.039628581121466215
181013,0.029708991893508903
181014,0.08397652272646124
181015,0.034719036390521124
181016,0.09326742554141533
181017,0.011545303374793274
181018,0.21280693729170883
181019,0.17828213074527136
181020,0.08334825388014255
181021,0.026093497066688814
181022,0.056128032795109785
181023,0.02730005965378818
181024,0.0777962667261176
181025,0.037978428728010924
181026,0.04513738310926968
181027,0.1094277269463928
181028,0.22438821850815496
181029,0.1476671389089168
181030,0.04889323121581722
181031,0.05298396157296893
181032,0.19482157093952135
181033,0.11571699831218835
181034,0.06445311479030304
181035,0.09930274291645522
181036,0.2868633505990037
181037,0.17517692125049375
181038,0.02157523013619673
181039,0.014900871070593421
181040,0.055438567315490295
181041,0.066239231914635
181042,0.0369536402604117
181043,0.10244712595036044
181044,0.0413530309520435
181045,0.07015886549876729
181046,0.141048457494194
181047,0.038736264826850386
181048,0.24879755120668598
181049,0.04553805955075922
181050,0.11959502588178994
181051,0.028891911782779476
181052,0.27481276537810995
181053,0.05148235338602712
181054,0.06958007484025468
181055,0.06724315615878906
181056,0.06727300503891226
181057,0.03167325039854847
181058,0.03422184849163581
181059,0.14163575844413112
181060,0.0749722665227587
181061,0.04297388722384226
181062,0.06549752366883559
181063,0.0717928672015344
181064,0.061952025525366765
181065,0.02843488133286165
181066,0.0750074118720857
181067,0.024893548385426106
181068,0.0767134139748974
181069,0.046390689313477604
181070,0.09648902004044539
181071,0.038388779826125465
181072,0.027899237046191527
181073,0.02436349872824677
181074,0.060312038058659805
181075,0.08668236738064136
181076,0.04683433508443921
181077,0.0937550458068189
181078,0.04116222376577788
181079,0.2097481518411935
181080,0.15518946137462408
181081,0.05018721929866561
181082,0.05490984889518161
181083,0.0706367078152719
181084,0.027596621437139725
181085,0.05319336591063061
181086,0.1745398996642403
181087,0.05663166600763893
181088,0.1180946423250808
181089,0.05840616028463778
181090,0.13153063793789072
181091,0.02995792918889349
181092,0.05453472962170817
181093,0.08230683546794877
181094,0.050543076066988664
181095,0.0938545692940352
181096,0.053022846849197024
181097,0.05631256543387223
181098,0.10320852242560932
181099,0.03510005072549823
181100,0.14695434566509252
181101,0.20779276343172481
181102,0.05326155378154969
181103,0.10799277182164096
181104,0.037090134360726716
181105,0.0596430698900107
181106,0.07154177682107614
181107,0.01735063091819255
181108,0.07329457193253255
181109,0.05296090708308107
181110,0.018893305188750445
181111,0.14169553272133867
181112,0.10207033851965082
181113,0.046580144331987094
181114,0.0852049068115446
181115,0.030681387691077477
181116,0.07097301728199894
181117,0.03839860147223215
181118,0.04768430879156936
181119,0.05450415839900102
181120,0.043105288547025285
181121,0.052676452952488115
181122,0.011421155244990832
181123,0.3425782499194649
181124,0.07387645710888295
181125,0.024088368613905103
181126,0.06660534620261573
181127,0.04922237069648219
181128,0.07922377885686838
181129,0.08469257947968097
181130,0.042058992567887775
181131,0.13184562077179018
181132,0.021301075664473555
181133,0.04739915898509545
181134,0.06283365107772067
181135,0.046725715512536195
181136,0.05038680471904056
181137,0.05475023655644816
181138,0.03291165173910901
181139,0.074829230081453
181140,0.04415540695953736
181141,0.10959723603543947
181142,0.06784843475260878
181143,0.21012936672658478
181144,0.032462015398274584
181145,0.05147214840054616
181146,0.12205648270966983
181147,0.2531423693720511
181148,0.09709868616889974
181149,0.0987540549580581
181150,0.06297100818844716
181151,0.11671934434584433
181152,0.13743476040563476
181153,0.04107710665117729
181154,0.05870371482054264
181155,0.14891209792003085
181156,0.19649538345508688
181157,0.05887870574041927
181158,0.1941348341847306
181159,0.01745073397245023
181160,0.15845271959408133
181161,0.011589990298593573
181162,0.04101436049953254
181163,0.2019195688447189
181164,0.03227182579285052
181165,0.061219831596546016
181166,0.059121685184902975
181167,0.14198038695292226
181168,0.06780094842202641
181169,0.08429622932123292
181170,0.1106979074266979
181171,0.1508330088174019
181172,0.05403845419088444
181173,0.036218996528446
181174,0.029526091381083128
181175,0.16260868350946228
181176,0.030175571956198598
181177,0.02680029486158002
181178,0.017862134514765687
181179,0.20753215887503512
181180,0.051952511711962315
181181,0.12821140460620215
181182,0.056889120764410835
181183,0.13234790992449605
181184,0.09377860685526802
181185,0.07629143032105876
181186,0.023919759801859987
181187,0.10015701103153189
181188,0.06839530909650839
